Id,SalePrice
2014,120484.98989290147
2015,226149.32596973394
2016,109756.36647828983
2017,139169.08449491844
2018,147388.1521493034
2019,195794.3570285995
2020,59321.905725700635
2021,104616.02254754369
2022,91839.46255682777
2023,272914.30021832586
2024,276761.1060732868
2025,237883.83802947376
2026,348206.1032303294
2027,149250.25377709535
2028,359603.5994153442
2029,136133.2008879507
2030,103072.3615368837
2031,157727.34660220277
2032,78691.7637064819
2033,206795.64259858642
2034,112297.65676350112
2035,191766.0763541559
2036,127623.62664864655
2037,372696.0778485418
2038,90156.55978970816
2039,145586.29095640947
2040,160372.1365421808
2041,112274.25076990011
2042,168564.71903302227
2043,196576.58276473172
2044,405496.18729626766
2045,112480.28279422128
2046,137661.4621117414
2047,435342.0005953405
2048,245805.51595444817
2049,136934.13350153877
2050,205714.54683304168
2051,170684.11861972872
2052,129295.87066111868
2053,171197.6706634316
2054,102721.74129390356
2055,171739.85009860742
2056,147665.21450253564
2057,149780.91851971406
2058,89671.64414573774
2059,107534.92152791774
2060,366907.8243077315
2061,125220.40235682204
2062,130130.33955015887
2063,138789.470014035
2064,175193.21779430157
2065,273390.1635190587
2066,217360.53040772627
2067,216154.8867361889
2068,219935.37253925385
2069,149492.20406804862
2070,344868.2147338722
2071,187652.67606077445
2072,144350.0262605462
2073,318565.7308771518
2074,106411.73444061498
2075,132809.81911768572
2076,168938.61355656316
2077,91989.98845890077
2078,123413.01005755973
2079,137741.10636518293
2080,192056.01863309313
2081,306238.6729414361
2082,146163.0672147249
2083,352492.72389357246
2084,144393.70883892474
2085,56116.96375525238
2086,222450.60085415898
2087,179799.2406069687
2088,112344.06636093177
2089,55408.65744053431
2090,99623.16548273928
2091,185300.9245835447
2092,119496.6401846325
2093,141518.26453251246
2094,150201.3941930381
2095,172861.30967665146
2096,157159.8712924015
2097,323611.8443738924
2098,131068.47224997233
2099,269428.98609060526
2100,143852.52034242035
2101,120834.37213395069
2102,320334.8778882214
2103,119085.64061802955
2104,189171.1294786088
2105,122893.45763763567
2106,95679.0825316038
2107,250425.6944142909
2108,183631.80321989435
2109,232486.53207662056
2110,131485.23321424818
2111,111941.65206765164
2112,159820.54504937102
2113,87823.52858961157
2114,229772.73688043637
2115,169168.83036841592
2116,194280.78092989986
2117,125991.002310912
2118,135361.15683103187
2119,174635.9051362717
2120,309979.31535745395
2121,235583.15816821507
2122,247703.80150532696
2123,90362.35066944514
2124,96062.65848737316
2125,168056.53186405502
2126,206495.58816141714
2127,271722.9032936304
2128,154783.88284101913
2129,168309.01465179367
2130,215898.36205759586
2131,152813.81688576296
2132,169280.956483335
2133,299758.98469597736
2134,125615.40556005722
2135,108118.29273883406
2136,206794.12241618993
2137,267563.2757573083
2138,189536.82730658614
2139,167770.368747513
2140,220251.06391128676
2141,132901.86253152814
2142,111305.2270571081
2143,120908.72565315009
2144,118261.838528813
2145,351049.6076562626
2146,163738.64900197837
2147,221011.7383862978
2148,142437.90482290174
2149,138045.020944671
2150,138387.64581966188
2151,173385.9780832353
2152,176779.8987164496
2153,189477.8693293695
2154,164910.68805850743
2155,134009.50161266295
2156,129279.4404654501
2157,240041.59226804407
2158,110776.43525180686
2159,200481.8696622656
2160,161510.6184724861
2161,150561.5579333529
2162,245239.81723586278
2163,225081.34917590176
2164,197192.56888075982
2165,132837.17012979288
2166,106982.21417813243
2167,482213.8814393986
2168,161649.82632861912
2169,200156.04734235542
2170,118657.88140867959
2171,192117.08806215893
2172,120326.54237066771
2173,220102.9261081573
2174,128901.63657878191
2175,224476.4561175681
2176,155782.6279531286
2177,111576.4115348127
2178,143556.15713747233
2179,59258.57913995771
2180,153149.6171555985
2181,116193.17479545574
2182,218203.3508139785
2183,138167.7554313258
2184,274321.30609146995
2185,151302.25265276036
2186,219886.8398436493
2187,186144.80623820284
2188,90003.3760563687
2189,204231.4240110421
2190,141892.2456185159
2191,231262.01140096225
2192,396577.4896237688
2193,105366.66777402574
2194,191339.78761780335
2195,154413.23835957694
2196,152601.26213195416
2197,225750.53647540446
2198,134054.16922903797
2199,132568.40139129647
2200,140749.8403824489
2201,96489.29203021587
2202,137360.83729511654
2203,126067.13936939817
2204,141677.7211239366
2205,151802.93726172645
2206,166338.56675414776
2207,129195.47643098304
2208,151726.04595377547
2209,173688.38896239753
2210,199370.15291245125
2211,136152.24840872723
2212,179335.4828818716
2213,141782.90322857932
2214,200063.4456651506
2215,170144.08360035656
2216,137287.43967106662
2217,145213.67897335
2218,161429.23178621224
2219,150436.53479858997
2220,182840.63557625143
2221,129459.49415766679
2222,141746.60634030626
2223,137380.6791803946
2224,222662.34580615812
2225,135788.99757150168
2226,255952.61151266616
2227,133761.4413274107
2228,159954.90140860574
2229,234066.8931608138
2230,104560.20901741837
2231,193913.44535792418
2232,116471.28642488284
2233,130841.9309587404
2234,75661.2490128343
2235,316986.7749503524
2236,135972.0673698665
2237,340464.2334741387
2238,152958.54206550174
2239,135993.961211805
2240,161792.50956670207
2241,203062.27537657216
2242,174763.16060335335
2243,118864.30818366368
2244,119213.36386164883
2245,310947.99463549117
2246,156728.31977400463
2247,118181.47756373344
2248,180132.12133937335
2249,145174.26534740804
2250,162384.69736897465
2251,117065.6674488715
2252,164438.2202094491
2253,100209.71306857652
2254,142854.41764539696
2255,577989.205196487
2256,136049.11627983046
2257,111144.0230732949
2258,151681.11127843815
2259,180978.0899955333
2260,242325.50434979732
2261,123403.05435655407
2262,127705.72499950287
2263,254238.85738396604
2264,131227.86184113447
2265,178202.40756890964
2266,147400.88556475018
2267,152060.25801143944
2268,147850.81958779565
2269,165948.9317977885
2270,79329.36097502155
2271,36359.62650531511
2272,139159.52239571992
2273,249899.88969649357
2274,202251.7548715451
2275,149647.63380237497
2276,189629.18572732847
2277,199726.49003672187
2278,164618.66888290382
2279,284388.00648556784
2280,177706.95387720235
2281,244430.5342336538
2282,233917.04812511537
2283,213420.2752347575
2284,127507.4533210826
2285,312102.0543568674
2286,195888.41298685622
2287,81995.40795648287
2288,182654.46418861434
2289,239735.7717904965
2290,250471.843921315
2291,243962.55455462576
2292,165787.85506738065
2293,145622.81750198588
2294,136295.73923501867
2295,133201.5496651809
2296,146139.28299353702
2297,266229.41091993405
2298,198773.3265193142
2299,188125.16017644014
2300,138010.67251383033
2301,118974.87394828825
2302,131881.09586939577
2303,169172.91558864
2304,124765.09353595987
2305,156643.4353979155
2306,125896.18714071916
2307,131983.38003087035
2308,191378.37841809515
2309,158815.61291459744
2310,123078.51556017653
2311,261254.26921533752
2312,157740.22473433957
2313,253174.26676890434
2314,211804.28756669528
2315,175018.04720953156
2316,152812.76247668682
2317,136738.23363133473
2318,40662.01609465892
2319,127785.91902545531
2320,105665.74605533555
2321,176085.65441864522
2322,110345.81568255955
2323,198519.90586855233
2324,177250.17410301435
2325,162410.4608333319
2326,86115.33461334277
2327,199918.00053890698
2328,109201.11804593315
2329,139795.22455787787
2330,182788.61981385856
2331,327825.06970795564
2332,173197.1029591562
2333,255248.56027322068
2334,125924.81349744684
2335,129427.26407993554
2336,120332.30469737509
2337,407148.98319715064
2338,190976.91484730438
2339,191372.03961946472
2340,324202.3455377858
2341,166042.65646813207
2342,200418.32080403453
2343,174033.85019991072
2344,340683.9250068664
2345,134820.05106743536
2346,168622.43353281735
2347,93126.0011682042
2348,189060.94140752475
2349,78086.7539109739
2350,84806.1251300952
2351,241088.40823582388
2352,143115.13880882968
2353,189371.35699159346
2354,137647.56549990037
2355,85486.56814242156
2356,103551.9772650015
2357,129848.71090802025
2358,101560.15969526139
2359,85882.3557733987
2360,119722.84208261519
2361,214700.36763029906
2362,220550.79855802332
2363,189318.75229708312
2364,168712.06791934575
2365,196862.19041896058
2366,162286.20509260285
2367,190703.52199117912
2368,98801.94677127725
2369,190240.21623640542
2370,302927.0784364519
2371,118667.2569695025
2372,300268.06269034813
2373,116202.57984162788
2374,116954.08913228862
2375,153530.40908413572
2376,201292.68090136506
2377,326999.80150187504
2378,228374.84097597093
2379,121099.16945844963
2380,81296.07842671288
2381,312425.3480071932
2382,99334.22448560997
2383,77624.6199764076
2384,154626.94886523442
2385,171307.90037663392
2386,193978.14262818536
2387,259015.1829614952
2388,280966.94193695375
2389,134685.34505091095
2390,528879.675185071
2391,139821.8913853449
2392,117224.31980502262
2393,91308.68166138425
2394,184063.29467724546
2395,193350.55843832195
2396,164316.3220567064
2397,144242.2609243732
2398,269220.4378172988
2399,200895.69341796392
2400,238263.2529092822
2401,339840.76405492367
2402,210596.01296384158
2403,208329.17503713263
2404,81798.13804813706
2405,98349.73841307018
2406,121632.69310169303
2407,157731.304391873
2408,296805.5196230405
2409,175650.90273073918
2410,153145.7726204237
2411,132531.79504739205
2412,154529.04565194692
2413,94054.1117781275
2414,156820.2537288388
2415,187930.9305445868
2416,214302.7674279363
2417,159133.58657224206
2418,134393.61783483575
2419,142912.805997103
2420,133491.68020866966
2421,130654.97344346247
2422,190374.84770928972
2423,154113.65815541754
2424,185043.86371736432
2425,149312.1831320793
2426,89811.5101764022
2427,267005.8733382722
2428,135214.13031775836
2429,199617.71599536494
2430,92992.35605455935
2431,163427.7708141884
2432,150930.3905914338
2433,150896.60353406257
2434,177808.30189882478
2435,120383.37487226016
2436,163954.19852833252
2437,118963.3739532194
2438,164673.9503441518
2439,58625.226261190175
2440,121939.41632224876
2441,135454.11706588353
2442,149674.17842478407
2443,110198.85629731447
2444,329884.694611819
2445,183538.8920097072
2446,265027.0268505537
2447,175745.71434798674
2448,301706.54774567415
2449,183800.0400649144
2450,195922.6312213758
2451,121637.79514055252
2452,132329.21504525183
2453,116529.5390148614
2454,313772.9047966759
2455,184079.61410466098
2456,135551.15117213756
2457,133507.76876985183
2458,127330.20076289194
2459,111213.77316548863
2460,216472.51641345766
2461,112402.06797776291
2462,169655.96736726948
2463,110977.01295056808
2464,189523.32521191303
2465,247979.25726229668
2466,210134.38410396272
2467,133158.137780605
2468,139691.2703312444
2469,100424.03457785017
2470,115558.9926260233
2471,246877.5488360002
2472,176082.19981301136
2473,97615.98401312353
2474,125499.42857972792
2475,95212.0219467182
2476,193463.55726334426
2477,132279.82012843562
2478,189429.64924873156
2479,409112.0107828607
2480,89933.90309298884
2481,79636.35846978563
2482,136135.83456383375
2483,172564.32437832447
2484,192335.04069439144
2485,115870.6287559365
2486,139339.12000369097
2487,122696.02774647923
2488,225459.08122985813
2489,119484.10669105475
2490,217916.4105905466
2491,246618.15201755677
2492,181189.33830969967
2493,146378.48050095505
2494,127291.84038360293
2495,117614.44612668348
2496,192656.85668437608
2497,231272.32257850128
2498,259174.30920612763
2499,194256.04940685778
2500,167918.51470413056
2501,199062.84115198848
2502,226160.21661916765
2503,305411.78459762776
2504,129825.09840274096
2505,110902.21674329722
2506,147035.9175932622
2507,96342.06165099097
2508,248746.6889246139
2509,135952.33270325436
2510,113474.61896898758
2511,94210.61312012156
2512,264183.03420983715
2513,187451.13021985802
2514,193946.07219968352
2515,171437.42912786567
2516,166074.36992312252
2517,130392.38960382686
2518,165063.26271687465
2519,141965.0449996745
2520,173905.5130442227
2521,216623.5306463605
2522,146894.14709391352
2523,172822.04942436935
2524,140123.00382077644
2525,107711.74946455516
2526,194099.01235689124
2527,128237.375323182
2528,209357.97578725326
2529,150849.87252087798
2530,276036.2899195766
2531,109340.38008605776
2532,196379.40089072162
2533,142389.29430904685
2534,284119.62777890806
2535,190285.29917664704
2536,174224.6145271724
2537,104445.06620553542
2538,136465.7768268009
2539,128696.00572366412
2540,117701.34065888743
2541,117407.21137396155
2542,238699.5496186432
2543,79505.90957027131
2544,98265.6944275887
2545,112258.05034658943
2546,128088.69749566901
2547,141924.95637796316
2548,134086.1101931032
2549,192752.79046483117
2550,138743.53492445356
2551,219195.5192926955
2552,139855.76667111745
2553,130660.72792648853
2554,145582.15268200432
2555,99423.58620571026
2556,134704.70987022645
2557,125952.17134956636
2558,142968.90812725504
2559,172317.02659651136
2560,204121.97364584848
2561,140725.24411934984
2562,240238.0192725319
2563,206975.31712138696
2564,241095.85860399084
2565,169018.194714974
2566,441313.08672108356
2567,212321.76013754364
2568,191273.6073049643
2569,150812.46147562077
2570,133836.02002786667
2571,126954.20552108675
2572,237984.3363879351
2573,171658.56582048422
2574,126255.2095998499
2575,285404.84509884747
2576,178267.50765856935
2577,320236.924783331
2578,92440.89704938814
2579,186037.24959496642
2580,191852.03185442614
2581,125594.85514088087
2582,157052.95738057818
2583,174302.17606668395
2584,174476.40496241316
2585,172884.95554083248
2586,123647.56736465888
2587,368753.07940636465
2588,384378.6650268199
2589,138589.81676020217
2590,250952.3229257374
2591,176706.1526499271
2592,137036.80537949174
2593,134760.72471011506
2594,141011.5420323487
2595,166617.67166642
2596,194882.23109834397
2597,260312.55646851036
2598,72269.56643208617
2599,219720.04708592425
2600,138878.48717283516
2601,129592.57281976886
2602,149087.70840148447
2603,179330.40458181198
2604,268059.7318119575
2605,279472.4629181216
2606,173375.4583862094
2607,115911.82032982953
2608,106654.66052258793
2609,119032.1988908201
2610,134481.10946173623
2611,151227.30649750406
2612,141555.13654799658
2613,163057.7194484834
2614,235369.97917631382
2615,301377.6137644052
2616,222673.70876899344
2617,134621.14056488062
2618,322129.345054752
2619,193540.75145914123
2620,143965.67788280992
2621,144823.4151146283
2622,175450.06562204196
2623,326403.0019535008
2624,201000.69653114607
2625,304528.4988635442
2626,327598.148727819
2627,116812.23802988726
2628,182746.92920849004
2629,278095.8016359762
2630,196889.7823655483
2631,268219.85250986053
2632,112864.49284039233
2633,75915.07882097883
2634,204209.4440772392
2635,81557.05972733005
2636,186822.6617055466
2637,58136.28596685887
2638,77729.94208712768
2639,130000.35656174281
2640,181493.30116111113
2641,236462.19308658692
2642,133346.74094273426
2643,106768.38967204369
2644,124686.84924621807
2645,125161.18711406951
2646,163811.44500223795
2647,135040.42102942927
2648,53565.65208288475
2649,212027.40820978704
2650,125238.68235430456
2651,116720.93825712772
2652,156846.17255735488
2653,256683.3125011219
2654,179027.79989561372
2655,175697.42345305462
2656,97724.54883685742
2657,279462.9164004395
2658,228389.39253098634
2659,127359.43647314284
2660,192471.8076989454
2661,131302.25062148445
2662,400284.2694982829
2663,230529.94187180296
2664,179950.72369427342
2665,115993.41640004025
2666,155545.1897595194
2667,172246.13275899118
2668,343537.66841171175
2669,186528.7497705275
2670,257013.35460342807
2671,112281.81781022344
2672,154049.30957117028
2673,144867.08754006753
2674,211416.90374999066
2675,199480.1339172481
2676,132793.39351182463
2677,141770.90926010438
2678,239875.17698591764
2679,110944.17496691953
2680,260279.96173311834
2681,451860.10018079827
2682,246413.82047443444
2683,240423.0825077156
2684,91086.41119545208
2685,130579.5718562986
2686,90558.70975336991
2687,149571.69101487985
2688,63568.3797519346
2689,223841.65240644006
2690,149510.68835919956
2691,123364.93673456338
2692,108275.56586446305
2693,117877.7983902415
2694,139964.2909870516
2695,362029.2090904577
2696,131718.83651679408
2697,229829.1249738917
2698,126947.06717790422
2699,128566.43242010479
2700,159961.3468239768
2701,229380.19803939183
2702,288727.3485911049
2703,161510.97315727538
2704,136487.04077368384
2705,133679.27228791564
2706,151312.57721535137
2707,118910.35743529027
2708,186017.67109847182
2709,190422.19131773242
2710,255432.1013655467
2711,102176.5740970872
2712,128784.42717535218
2713,116170.2599004169
2714,214405.8483651851
2715,213448.57000656566
2716,150193.39757853048
2717,94085.6383486945
2718,259955.83192136735
2719,190512.17468959212
2720,120397.32151768486
2721,342187.18335015845
2722,126660.23947151878
2723,214546.27683070544
2724,141480.18004664144
2725,140755.64225962164
2726,143724.48676056642
2727,260274.92558649048
2728,137652.82998868646
2729,113850.5675065763
2730,189123.53953383217
2731,183369.14557478332
2732,132366.5591111079
2733,73987.23336399642
2734,182496.89249487195
